scenario,degassing_constraint,group,sample_index,river_name,ion,end_member,n_successes,median_pct,p05_pct,p25_pct,p75_pct,p95_pct
S1,none,Mainstem,27,KY18-AKW-25,Cl,Precipitation,200,99.9979,99.9975,99.9977,99.9996,100.0003
S1,none,Mainstem,27,KY18-AKW-25,SO4,H2SO4 production,200,79.8265,56.3837,69.0547,89.7185,98.7242
S1,none,Mainstem,27,KY18-AKW-25,SO4,Evaporite,200,19.9589,0.8295,9.9655,30.6922,43.3076
S1,none,Mainstem,27,KY18-AKW-25,SO4,Precipitation,200,0.3247,0.1566,0.2523,0.4092,0.5974
S1,none,Mainstem,43,KY18-AKW-36,DIC,Carbonate,200,70.0437,66.8208,68.4612,71.6735,73.7125
S1,none,Mainstem,43,KY18-AKW-36,DIC,Corg oxidation,200,29.9607,26.2858,28.333,31.5368,33.221
S1,none,Mainstem,43,KY18-AKW-36,Ca,Carbonate,200,66.8559,53.0419,58.9964,76.9859,92.9541
S1,none,Mainstem,43,KY18-AKW-36,Ca,Evaporite,200,18.6222,1.0387,8.9929,28.381,39.8706
S1,none,Mainstem,43,KY18-AKW-36,Ca,Silicate,200,8.3243,0.0,0.0015,18.8082,31.8592
S1,none,Mainstem,43,KY18-AKW-36,Ca,Precipitation,200,0.5297,0.2429,0.3723,0.7566,1.2267
S1,none,Mainstem,43,KY18-AKW-36,Mg,Carbonate,200,57.427,12.7505,41.4858,69.0451,79.3383
S1,none,Mainstem,43,KY18-AKW-36,Mg,Silicate,200,42.3481,20.385,30.69,58.3589,87.0213
S1,none,Mainstem,43,KY18-AKW-36,Mg,Precipitation,200,0.1756,0.0753,0.1282,0.2463,0.3749
S1,none,Mainstem,43,KY18-AKW-36,Na,Silicate,200,94.9704,88.5193,93.3004,96.5087,98.2703
S1,none,Mainstem,43,KY18-AKW-36,Na,Precipitation,200,5.0263,1.7274,3.5114,6.699,11.48
S1,none,Mainstem,43,KY18-AKW-36,K,Silicate,200,89.0301,75.2343,84.805,92.0754,96.2664
S1,none,Mainstem,43,KY18-AKW-36,K,Precipitation,200,10.9682,3.7305,7.9216,15.194,24.763
S1,none,Mainstem,43,KY18-AKW-36,Cl,Precipitation,200,99.9979,99.9969,99.9977,99.9996,100.0005
S1,none,Mainstem,43,KY18-AKW-36,SO4,H2SO4 production,200,79.5715,56.3924,69.2562,89.4971,98.4096
S1,none,Mainstem,43,KY18-AKW-36,SO4,Evaporite,200,20.0098,1.1345,9.9845,30.1867,43.3495
S1,none,Mainstem,43,KY18-AKW-36,SO4,Precipitation,200,0.351,0.1204,0.2517,0.4824,0.7186
S1,none,Mainstem,44,KY18-AKW-37,DIC,Carbonate,200,70.1803,67.189,68.8719,71.8348,73.9315
S1,none,Mainstem,44,KY18-AKW-37,DIC,Corg oxidation,200,29.8223,26.0667,28.1652,31.1263,32.8112
S1,none,Mainstem,44,KY18-AKW-37,Ca,Carbonate,200,66.4744,51.7625,58.2795,77.3194,94.4886
S1,none,Mainstem,44,KY18-AKW-37,Ca,Evaporite,200,18.0844,0.234,8.0795,27.8534,39.9732
S1,none,Mainstem,44,KY18-AKW-37,Ca,Silicate,200,9.4497,0.0,0.3247,19.8901,33.7217
S1,none,Mainstem,44,KY18-AKW-37,Ca,Precipitation,200,0.4158,0.2477,0.3406,0.5888,0.8896
S1,none,Mainstem,44,KY18-AKW-37,Mg,Carbonate,200,55.1629,12.2133,37.3603,65.9949,76.3939
S1,none,Mainstem,44,KY18-AKW-37,Mg,Silicate,200,44.6787,23.4253,33.8594,62.5055,87.6562
S1,none,Mainstem,44,KY18-AKW-37,Mg,Precipitation,200,0.1347,0.0876,0.1089,0.1857,0.2594
S1,none,Mainstem,44,KY18-AKW-37,Na,Silicate,200,95.9506,91.7459,94.7634,96.7699,97.7091
S1,none,Mainstem,44,KY18-AKW-37,Na,Precipitation,200,4.0461,2.2877,3.2337,5.2334,8.2508
S1,none,Mainstem,44,KY18-AKW-37,K,Silicate,200,90.6686,81.7017,86.6895,92.533,94.4213
S1,none,Mainstem,44,KY18-AKW-37,K,Precipitation,200,9.3283,5.5754,7.4638,13.3102,18.2953
S1,none,Mainstem,44,KY18-AKW-37,Cl,Precipitation,200,99.9978,99.9971,99.9977,99.9989,100.0002
S1,none,Mainstem,44,KY18-AKW-37,SO4,H2SO4 production,200,80.3666,56.8213,70.2726,90.6433,99.3016
S1,none,Mainstem,44,KY18-AKW-37,SO4,Evaporite,200,19.4218,0.2522,8.9514,29.5035,42.8842
S1,none,Mainstem,44,KY18-AKW-37,SO4,Precipitation,200,0.2918,0.1399,0.2238,0.3659,0.5321
S1,none,Mainstem,45,KY18-AKW-38,DIC,Carbonate,200,69.9107,66.8806,68.5401,71.5684,73.6804
S1,none,Mainstem,45,KY18-AKW-38,DIC,Corg oxidation,200,30.1025,26.3178,28.4332,31.4725,33.119
S1,none,Mainstem,45,KY18-AKW-38,Ca,Carbonate,200,66.5867,52.5298,58.5217,77.3174,94.4944
S1,none,Mainstem,45,KY18-AKW-38,Ca,Evaporite,200,18.6486,1.0504,8.7866,28.2066,39.7994
S1,none,Mainstem,45,KY18-AKW-38,Ca,Silicate,200,9.2032,0.0,0.1668,19.3404,32.7486
S1,none,Mainstem,45,KY18-AKW-38,Ca,Precipitation,200,0.4293,0.2573,0.3498,0.6118,0.9243
S1,none,Mainstem,45,KY18-AKW-38,Mg,Carbonate,200,54.7355,12.151,37.0609,65.6878,76.0678
S1,none,Mainstem,45,KY18-AKW-38,Mg,Silicate,200,45.1227,23.8181,34.1616,62.8004,87.7156
S1,none,Mainstem,45,KY18-AKW-38,Mg,Precipitation,200,0.1394,0.0898,0.1124,0.1921,0.2682
S1,none,Mainstem,45,KY18-AKW-38,Na,Silicate,200,95.7232,91.3413,94.5067,96.5953,97.6442
S1,none,Mainstem,45,KY18-AKW-38,Na,Precipitation,200,4.2735,2.3554,3.4055,5.4901,8.6554
S1,none,Mainstem,45,KY18-AKW-38,K,Silicate,200,90.3749,81.1259,86.2699,92.3042,94.2458
S1,none,Mainstem,45,KY18-AKW-38,K,Precipitation,200,9.622,5.7509,7.6925,13.7293,18.8712
S1,none,Mainstem,45,KY18-AKW-38,Cl,Precipitation,200,99.9978,99.9973,99.9977,99.9994,100.0004
S1,none,Mainstem,45,KY18-AKW-38,SO4,H2SO4 production,200,79.8627,56.7173,70.0224,89.8768,98.591
S1,none,Mainstem,45,KY18-AKW-38,SO4,Evaporite,200,19.9134,1.1106,9.7599,29.7931,43.0931
S1,none,Mainstem,45,KY18-AKW-38,SO4,Precipitation,200,0.3028,0.1454,0.2317,0.3803,0.553
S1,none,Mainstem,57,KY18-AKW-48,DIC,Carbonate,200,70.5994,66.9246,69.0163,72.1198,74.102
S1,none,Mainstem,57,KY18-AKW-48,DIC,Corg oxidation,200,29.4238,25.8962,27.8783,30.9819,33.0972
S1,none,Mainstem,57,KY18-AKW-48,Ca,Carbonate,200,68.4307,53.8581,60.5069,78.8404,94.2211
S1,none,Mainstem,57,KY18-AKW-48,Ca,Evaporite,200,18.0889,0.3649,8.0632,27.011,38.3401
S1,none,Mainstem,57,KY18-AKW-48,Ca,Silicate,200,7.7053,0.0,0.0001,18.1813,32.6012
S1,none,Mainstem,57,KY18-AKW-48,Ca,Precipitation,200,0.4314,0.2511,0.3503,0.6171,0.977
S1,none,Mainstem,57,KY18-AKW-48,Mg,Carbonate,200,58.2309,12.7794,42.8215,69.8305,79.9746
S1,none,Mainstem,57,KY18-AKW-48,Mg,Silicate,200,41.6105,19.834,29.9921,56.941,87.0491
S1,none,Mainstem,57,KY18-AKW-48,Mg,Precipitation,200,0.1411,0.0897,0.1134,0.1949,0.2676
S1,none,Mainstem,57,KY18-AKW-48,Na,Silicate,200,95.8195,91.658,94.5923,96.7469,97.8463
S1,none,Mainstem,57,KY18-AKW-48,Na,Precipitation,200,4.1773,2.1543,3.2506,5.4047,8.339
S1,none,Mainstem,57,KY18-AKW-48,K,Silicate,200,90.9585,82.2187,87.3496,93.0209,95.0669
S1,none,Mainstem,57,KY18-AKW-48,K,Precipitation,200,9.0383,4.93,6.9779,12.6477,17.7784
S1,none,Mainstem,57,KY18-AKW-48,Cl,Precipitation,200,99.9978,99.9975,99.9977,99.9995,100.0004
S1,none,Mainstem,57,KY18-AKW-48,SO4,H2SO4 production,200,80.2961,57.4799,71.5196,90.4042,99.4173
S1,none,Mainstem,57,KY18-AKW-48,SO4,Evaporite,200,19.4119,0.3424,9.1316,28.2551,42.0707
S1,none,Mainstem,57,KY18-AKW-48,SO4,Precipitation,200,0.2858,0.1405,0.2256,0.377,0.5384
S1,none,Mainstem,62,KY18-AKW-53,DIC,Carbonate,200,69.6527,66.3888,68.1537,71.2656,73.3455
S1,none,Mainstem,62,KY18-AKW-53,DIC,Corg oxidation,200,30.3453,26.6528,28.749,31.8534,33.6543
S1,none,Mainstem,62,KY18-AKW-53,Ca,Carbonate,200,67.5694,53.6485,59.8867,77.0051,93.0975
S1,none,Mainstem,62,KY18-AKW-53,Ca,Evaporite,200,18.2953,0.8333,8.7906,27.6387,39.4417
S1,none,Mainstem,62,KY18-AKW-53,Ca,Silicate,200,7.8369,0.0,0.001,18.6704,32.9925
S1,none,Mainstem,62,KY18-AKW-53,Ca,Precipitation,200,0.4332,0.2552,0.3541,0.6218,0.9929
S1,none,Mainstem,62,KY18-AKW-53,Mg,Carbonate,200,58.8505,16.4551,43.2096,69.9647,79.9998
S1,none,Mainstem,62,KY18-AKW-53,Mg,Silicate,200,40.9939,19.8846,29.8992,56.5433,83.3537
S1,none,Mainstem,62,KY18-AKW-53,Mg,Precipitation,200,0.1433,0.091,0.1142,0.1971,0.2726
S1,none,Mainstem,62,KY18-AKW-53,Na,Silicate,200,95.9946,92.0373,94.8734,96.8585,97.9134
S1,none,Mainstem,62,KY18-AKW-53,Na,Precipitation,200,4.0038,2.0834,3.1406,5.1232,7.9598
S1,none,Mainstem,62,KY18-AKW-53,K,Silicate,200,90.8719,81.5999,86.997,92.7779,94.8953
S1,none,Mainstem,62,KY18-AKW-53,K,Precipitation,200,9.125,5.1016,7.2208,12.9998,18.3973
S1,none,Mainstem,62,KY18-AKW-53,Cl,Precipitation,200,99.9978,99.9975,99.9977,99.9996,100.0004
S1,none,Mainstem,62,KY18-AKW-53,SO4,H2SO4 production,200,79.7715,56.4874,70.4083,89.779,98.8229
S1,none,Mainstem,62,KY18-AKW-53,SO4,Evaporite,200,20.0007,0.87,9.7991,29.2995,43.253
S1,none,Mainstem,62,KY18-AKW-53,SO4,Precipitation,200,0.2935,0.1454,0.2321,0.38,0.553
S1,none,Mainstem,65,KY18-AKW-56,DIC,Carbonate,200,69.3179,66.0625,67.7976,70.9962,73.1195
S1,none,Mainstem,65,KY18-AKW-56,DIC,Corg oxidation,200,30.687,26.8788,29.0087,32.2052,33.959
S1,none,Mainstem,65,KY18-AKW-56,Ca,Carbonate,200,67.1894,53.1635,59.2067,77.5002,93.312
S1,none,Mainstem,65,KY18-AKW-56,Ca,Evaporite,200,18.3647,0.7276,8.6864,27.8979,39.8441
S1,none,Mainstem,65,KY18-AKW-56,Ca,Silicate,200,8.2027,0.0,0.0082,18.6094,32.1373
S1,none,Mainstem,65,KY18-AKW-56,Ca,Precipitation,200,0.429,0.2485,0.3403,0.6296,0.9591
S1,none,Mainstem,65,KY18-AKW-56,Mg,Carbonate,200,56.7807,12.5691,40.9724,68.2704,78.558
S1,none,Mainstem,65,KY18-AKW-56,Mg,Silicate,200,43.0421,21.2408,31.5538,58.9063,87.2566
S1,none,Mainstem,65,KY18-AKW-56,Mg,Precipitation,200,0.1399,0.0889,0.1128,0.1966,0.2759
S1,none,Mainstem,65,KY18-AKW-56,Na,Silicate,200,95.7549,91.6131,94.5248,96.7455,97.7771
S1,none,Mainstem,65,KY18-AKW-56,Na,Precipitation,200,4.242,2.2227,3.2512,5.4751,8.3839
S1,none,Mainstem,65,KY18-AKW-56,K,Silicate,200,91.0048,81.4958,87.2771,92.7787,94.9258
S1,none,Mainstem,65,KY18-AKW-56,K,Precipitation,200,8.9934,5.0711,7.2326,12.7197,18.5014
S1,none,Mainstem,65,KY18-AKW-56,Cl,Precipitation,200,99.9978,99.9972,99.9977,99.9993,100.0004
S1,none,Mainstem,65,KY18-AKW-56,SO4,H2SO4 production,200,80.2021,56.6629,70.5687,90.0313,98.8713
S1,none,Mainstem,65,KY18-AKW-56,SO4,Evaporite,200,19.4661,0.7247,9.5933,29.1177,43.09
S1,none,Mainstem,65,KY18-AKW-56,SO4,Precipitation,200,0.2947,0.1425,0.2293,0.3765,0.5489
S1,none,Mainstem,72,KY18-AKW-63,DIC,Carbonate,200,69.7861,66.0449,68.4224,71.6591,73.6242
S1,none,Mainstem,72,KY18-AKW-63,DIC,Corg oxidation,200,30.2119,26.3814,28.3392,31.5757,33.9892
S1,none,Mainstem,72,KY18-AKW-63,Ca,Carbonate,200,69.3664,54.8271,61.5964,79.1293,95.3208
S1,none,Mainstem,72,KY18-AKW-63,Ca,Evaporite,200,17.6332,0.0001,7.1643,26.8977,38.183
S1,none,Mainstem,72,KY18-AKW-63,Ca,Silicate,200,7.6561,0.0,0.0007,17.9507,31.7012
S1,none,Mainstem,72,KY18-AKW-63,Ca,Precipitation,200,0.4341,0.2665,0.3524,0.621,0.9075
S1,none,Mainstem,72,KY18-AKW-63,Mg,Carbonate,200,60.2462,15.6036,46.9206,71.0671,81.1882
S1,none,Mainstem,72,KY18-AKW-63,Mg,Silicate,200,39.5696,18.6303,28.8086,52.8594,84.2438
S1,none,Mainstem,72,KY18-AKW-63,Mg,Precipitation,200,0.1406,0.0904,0.1133,0.1933,0.2723
S1,none,Mainstem,72,KY18-AKW-63,Na,Silicate,200,95.7755,91.5463,94.5436,96.6832,97.8036
S1,none,Mainstem,72,KY18-AKW-63,Na,Precipitation,200,4.2212,2.1933,3.3164,5.4554,8.4508
S1,none,Mainstem,72,KY18-AKW-63,K,Silicate,200,91.1176,82.5215,87.4322,93.0359,95.0742
S1,none,Mainstem,72,KY18-AKW-63,K,Precipitation,200,8.8791,4.9228,6.9635,12.565,17.4779
S1,none,Mainstem,72,KY18-AKW-63,Cl,Precipitation,200,99.9978,99.9975,99.9977,99.9995,100.0006
S1,none,Mainstem,72,KY18-AKW-63,SO4,H2SO4 production,200,81.1947,58.4212,71.955,92.0499,99.6226
S1,none,Mainstem,72,KY18-AKW-63,SO4,Evaporite,200,18.5457,0.0001,7.6745,27.7328,41.1793
S1,none,Mainstem,72,KY18-AKW-63,SO4,Precipitation,200,0.2842,0.1386,0.2203,0.3759,0.5368
S1,none,Mainstem,114,KY18-DP02-4m,DIC,Carbonate,200,70.9197,68.074,69.6591,72.5693,74.5282
S1,none,Mainstem,114,KY18-DP02-4m,DIC,Corg oxidation,200,29.0783,25.47,27.4288,30.3492,31.9504
S1,none,Mainstem,114,KY18-DP02-4m,Ca,Carbonate,200,67.7858,54.0569,59.8066,78.3938,94.6452
S1,none,Mainstem,114,KY18-DP02-4m,Ca,Evaporite,200,16.2366,0.0004,7.5476,25.91,38.1712
S1,none,Mainstem,114,KY18-DP02-4m,Ca,Silicate,200,9.5716,0.0,0.6221,20.3207,33.37
S1,none,Mainstem,114,KY18-DP02-4m,Ca,Precipitation,200,0.3082,0.1844,0.253,0.4367,0.6564
S1,none,Mainstem,114,KY18-DP02-4m,Mg,Carbonate,200,62.7495,13.826,45.2587,74.5344,85.5213
S1,none,Mainstem,114,KY18-DP02-4m,Mg,Silicate,200,37.1081,14.3911,25.3085,54.6424,86.0373
S1,none,Mainstem,114,KY18-DP02-4m,Mg,Precipitation,200,0.1085,0.0705,0.0871,0.1487,0.2088
S1,none,Mainstem,114,KY18-DP02-4m,Na,Silicate,200,96.0309,92.019,94.9084,96.8709,97.7936
S1,none,Mainstem,114,KY18-DP02-4m,Na,Precipitation,200,3.9663,2.204,3.1275,5.0903,7.978
S1,none,Mainstem,114,KY18-DP02-4m,K,Silicate,200,93.7754,87.6908,91.2417,95.0652,96.305
S1,none,Mainstem,114,KY18-DP02-4m,K,Precipitation,200,6.2213,3.6919,4.9334,8.7557,12.3064
S1,none,Mainstem,114,KY18-DP02-4m,Cl,Precipitation,200,99.9978,99.9967,99.9976,99.999,100.0002
S1,none,Mainstem,114,KY18-DP02-4m,SO4,H2SO4 production,200,80.7805,56.951,69.9627,91.1607,99.6901
S1,none,Mainstem,114,KY18-DP02-4m,SO4,Evaporite,200,19.0132,0.0004,8.5732,29.7274,42.8941
S1,none,Mainstem,114,KY18-DP02-4m,SO4,Precipitation,200,0.2327,0.1116,0.1785,0.2928,0.4352
S1,none,Mainstem,116,KY18-DP03-6m,DIC,Carbonate,200,70.7018,67.7887,69.4079,72.3306,74.2692
S1,none,Mainstem,116,KY18-DP03-6m,DIC,Corg oxidation,200,29.2963,25.7307,27.6861,30.5902,32.2108
S1,none,Mainstem,116,KY18-DP03-6m,Ca,Carbonate,200,67.4267,54.0899,59.6208,77.9495,94.0995
S1,none,Mainstem,116,KY18-DP03-6m,Ca,Evaporite,200,16.3293,0.0304,7.8194,25.8088,37.9439
S1,none,Mainstem,116,KY18-DP03-6m,Ca,Silicate,200,9.7611,0.0,0.7072,20.0402,32.7734
S1,none,Mainstem,116,KY18-DP03-6m,Ca,Precipitation,200,0.4753,0.2746,0.3724,0.6557,1.0267
S1,none,Mainstem,116,KY18-DP03-6m,Mg,Carbonate,200,64.3393,14.1712,46.4008,76.0717,87.6687
S1,none,Mainstem,116,KY18-DP03-6m,Mg,Silicate,200,35.4308,12.1118,23.7262,53.4432,85.611
S1,none,Mainstem,116,KY18-DP03-6m,Mg,Precipitation,200,0.1683,0.1106,0.1391,0.2417,0.3364
S1,none,Mainstem,116,KY18-DP03-6m,Na,Silicate,200,94.6497,89.5408,93.1135,95.9511,97.1094
S1,none,Mainstem,116,KY18-DP03-6m,Na,Precipitation,200,5.347,2.8876,4.0637,6.8836,10.4562
S1,none,Mainstem,116,KY18-DP03-6m,K,Silicate,200,91.6868,83.4706,88.3524,93.3564,95.0878
S1,none,Mainstem,116,KY18-DP03-6m,K,Precipitation,200,8.3114,4.928,6.6726,11.6454,16.5291
S1,none,Mainstem,116,KY18-DP03-6m,Cl,Precipitation,200,99.9979,99.9974,99.9977,99.9988,100.0006
S1,none,Mainstem,116,KY18-DP03-6m,SO4,H2SO4 production,200,79.9611,55.8532,68.4261,90.2621,99.2181
S1,none,Mainstem,116,KY18-DP03-6m,SO4,Evaporite,200,19.6941,0.0368,9.3957,30.649,43.8702
S1,none,Mainstem,116,KY18-DP03-6m,SO4,Precipitation,200,0.3654,0.1625,0.2802,0.4735,0.689
S1,none,Mainstem,121,KY18-DP04-8m,DIC,Carbonate,200,70.6731,66.8766,69.3139,72.3875,74.2814
S1,none,Mainstem,121,KY18-DP04-8m,DIC,Corg oxidation,200,29.3453,25.7167,27.616,30.7204,33.1515
S1,none,Mainstem,121,KY18-DP04-8m,Ca,Carbonate,200,69.27,55.143,61.551,78.3826,95.2243
S1,none,Mainstem,121,KY18-DP04-8m,Ca,Evaporite,200,16.9979,0.0113,7.472,25.771,37.2811
S1,none,Mainstem,121,KY18-DP04-8m,Ca,Silicate,200,7.4683,0.0,0.0062,18.0799,31.6563
S1,none,Mainstem,121,KY18-DP04-8m,Ca,Precipitation,200,0.4858,0.2843,0.3928,0.6948,1.0296
S1,none,Mainstem,121,KY18-DP04-8m,Mg,Carbonate,200,64.707,19.8283,49.8743,76.9449,87.9567
S1,none,Mainstem,121,KY18-DP04-8m,Mg,Silicate,200,35.0982,11.9089,22.9243,49.9013,79.9991
S1,none,Mainstem,121,KY18-DP04-8m,Mg,Precipitation,200,0.1692,0.1079,0.1375,0.2362,0.3299
S1,none,Mainstem,121,KY18-DP04-8m,Na,Silicate,200,94.8538,89.7958,93.3737,96.0338,97.2957
S1,none,Mainstem,121,KY18-DP04-8m,Na,Precipitation,200,5.1449,2.7043,3.9653,6.623,10.2027
S1,none,Mainstem,121,KY18-DP04-8m,K,Silicate,200,91.154,82.2467,87.287,92.9587,95.0312
S1,none,Mainstem,121,KY18-DP04-8m,K,Precipitation,200,8.8443,4.9658,7.049,12.7119,17.7509
S1,none,Mainstem,121,KY18-DP04-8m,Cl,Precipitation,200,99.9979,99.9974,99.9977,99.9993,100.0003
S1,none,Mainstem,121,KY18-DP04-8m,SO4,H2SO4 production,200,79.8709,56.4851,69.8116,90.3576,99.5215
S1,none,Mainstem,121,KY18-DP04-8m,SO4,Evaporite,200,19.8222,0.0125,9.1652,29.7316,43.2006
S1,none,Mainstem,121,KY18-DP04-8m,SO4,Precipitation,200,0.3522,0.1748,0.2763,0.4555,0.6723
S1,none,Mainstem,131,KY18-DP05-S2B,DIC,Carbonate,200,69.9613,66.2658,68.627,71.7743,73.7469
S1,none,Mainstem,131,KY18-DP05-S2B,DIC,Corg oxidation,200,30.0391,26.2512,28.2239,31.3711,33.7538
S1,none,Mainstem,131,KY18-DP05-S2B,Ca,Carbonate,200,68.766,54.1775,60.9233,78.3517,94.1983
S1,none,Mainstem,131,KY18-DP05-S2B,Ca,Evaporite,200,18.2591,0.0071,7.5391,27.4883,39.3304
S1,none,Mainstem,131,KY18-DP05-S2B,Ca,Silicate,200,7.5942,0.0,0.0002,18.0373,31.8949
S1,none,Mainstem,131,KY18-DP05-S2B,Ca,Precipitation,200,0.394,0.2429,0.3212,0.5611,0.8272
S1,none,Mainstem,131,KY18-DP05-S2B,Mg,Carbonate,200,59.2283,15.5508,45.1091,69.8911,79.9635
S1,none,Mainstem,131,KY18-DP05-S2B,Mg,Silicate,200,40.5849,19.8468,29.9301,54.7215,84.3103
S1,none,Mainstem,131,KY18-DP05-S2B,Mg,Precipitation,200,0.1273,0.0821,0.1028,0.175,0.2474
S1,none,Mainstem,131,KY18-DP05-S2B,Na,Silicate,200,96.0749,92.2145,94.9371,96.918,97.9598
S1,none,Mainstem,131,KY18-DP05-S2B,Na,Precipitation,200,3.9219,2.0377,3.0812,5.0607,7.7854
S1,none,Mainstem,131,KY18-DP05-S2B,K,Silicate,200,91.6814,83.6307,88.2299,93.4503,95.3868
S1,none,Mainstem,131,KY18-DP05-S2B,K,Precipitation,200,8.3153,4.6102,6.5471,11.7672,16.3682
S1,none,Mainstem,131,KY18-DP05-S2B,Cl,Precipitation,200,99.9978,99.9972,99.9977,99.9994,100.0003
S1,none,Mainstem,131,KY18-DP05-S2B,SO4,H2SO4 production,200,81.3268,58.5098,72.2327,92.2949,99.6678
S1,none,Mainstem,131,KY18-DP05-S2B,SO4,Evaporite,200,18.4192,0.0071,7.382,27.3806,41.1398
S1,none,Mainstem,131,KY18-DP05-S2B,SO4,Precipitation,200,0.2497,0.1222,0.1943,0.3303,0.4735
S1,none,Mainstem,170,KY18-DP09-S5,DIC,Carbonate,200,71.1026,67.4412,69.5291,72.565,74.5118
S1,none,Mainstem,170,KY18-DP09-S5,DIC,Corg oxidation,200,28.9241,25.4865,27.4331,30.469,32.5933
S1,none,Mainstem,170,KY18-DP09-S5,Ca,Carbonate,200,68.3042,53.8025,60.4198,78.877,94.5263
S1,none,Mainstem,170,KY18-DP09-S5,Ca,Evaporite,200,17.8962,0.0217,7.849,27.1107,38.6702
S1,none,Mainstem,170,KY18-DP09-S5,Ca,Silicate,200,7.8629,0.0,0.0,18.7743,32.8082
S1,none,Mainstem,170,KY18-DP09-S5,Ca,Precipitation,200,0.4015,0.228,0.3145,0.5828,0.8674
S1,none,Mainstem,170,KY18-DP09-S5,Mg,Carbonate,200,57.7803,12.6138,42.129,68.6935,78.7502
S1,none,Mainstem,170,KY18-DP09-S5,Mg,Silicate,200,42.0485,21.1492,31.1399,57.6465,87.2263
S1,none,Mainstem,170,KY18-DP09-S5,Mg,Precipitation,200,0.1263,0.0809,0.1033,0.1818,0.2635
S1,none,Mainstem,170,KY18-DP09-S5,Na,Silicate,200,95.9208,91.9847,94.6218,96.896,97.9488
S1,none,Mainstem,170,KY18-DP09-S5,Na,Precipitation,200,4.0793,2.0513,3.1009,5.3749,8.012
S1,none,Mainstem,170,KY18-DP09-S5,K,Silicate,200,91.4907,82.5401,88.0996,93.293,95.4263
S1,none,Mainstem,170,KY18-DP09-S5,K,Precipitation,200,8.5072,4.5706,6.7047,11.8972,17.457
S1,none,Mainstem,170,KY18-DP09-S5,Cl,Precipitation,200,99.9978,99.9971,99.9977,99.9995,100.0006
S1,none,Mainstem,170,KY18-DP09-S5,SO4,H2SO4 production,200,80.9165,57.9293,71.836,91.0452,99.5776
S1,none,Mainstem,170,KY18-DP09-S5,SO4,Evaporite,200,18.8278,0.0211,8.5741,27.9691,41.7859
S1,none,Mainstem,170,KY18-DP09-S5,SO4,Precipitation,200,0.2671,0.1211,0.2062,0.355,0.4948
S1,none,Slough,14,KY18-AKW-12,DIC,Carbonate,45,49.656,47.9979,48.7161,50.7363,52.7964
S1,none,Slough,14,KY18-AKW-12,DIC,Corg oxidation,45,50.3897,47.237,49.278,51.3297,52.0468
S1,none,Slough,14,KY18-AKW-12,Ca,Carbonate,45,94.3723,88.4132,92.6576,95.8077,97.1641
S1,none,Slough,14,KY18-AKW-12,Ca,Evaporite,45,3.6025,1.8152,2.5812,5.468,7.2456
S1,none,Slough,14,KY18-AKW-12,Ca,Silicate,45,0.0,0.0,0.0,0.0,7.8505
S1,none,Slough,14,KY18-AKW-12,Ca,Precipitation,45,1.0273,0.4779,0.7444,1.2581,2.1754
S1,none,Slough,14,KY18-AKW-12,Mg,Carbonate,45,96.0561,73.2327,87.9447,99.0064,99.5759
S1,none,Slough,14,KY18-AKW-12,Mg,Silicate,45,2.9536,0.0,0.4678,11.1104,26.2006
S1,none,Slough,14,KY18-AKW-12,Mg,Precipitation,45,0.5994,0.3706,0.4393,0.8013,1.1242
S1,none,Slough,14,KY18-AKW-12,Na,Silicate,45,89.1693,71.6666,85.601,92.0106,93.7045
S1,none,Slough,14,KY18-AKW-12,Na,Precipitation,45,10.8304,6.2954,7.9899,14.3988,28.334
S1,none,Slough,14,KY18-AKW-12,K,Silicate,45,90.6041,78.5637,83.0924,91.8907,95.0963
S1,none,Slough,14,KY18-AKW-12,K,Precipitation,45,9.3961,4.9025,8.1088,16.9077,21.4362
S1,none,Slough,14,KY18-AKW-12,Cl,Precipitation,45,99.9999,99.999,99.9996,100.0003,100.001
S1,none,Slough,14,KY18-AKW-12,SO4,H2SO4 production,45,68.8791,46.5768,59.4054,76.1248,85.2715
S1,none,Slough,14,KY18-AKW-12,SO4,Evaporite,45,25.3699,11.8328,17.7917,37.2754,48.9871
S1,none,Slough,14,KY18-AKW-12,SO4,Precipitation,45,3.7511,1.6855,2.5101,5.3436,7.5893
S1,none,Slough,16,KY18-AKW-14,DIC,Carbonate,200,56.7922,53.2224,54.9121,58.5586,61.2163
S1,none,Slough,16,KY18-AKW-14,DIC,Corg oxidation,200,43.2229,38.8016,41.4507,45.1041,46.8164
S1,none,Slough,16,KY18-AKW-14,Ca,Carbonate,200,82.7223,68.8119,77.2028,87.934,92.6881
S1,none,Slough,16,KY18-AKW-14,Ca,Evaporite,200,10.2282,2.8889,6.7576,14.6607,20.0943
S1,none,Slough,16,KY18-AKW-14,Ca,Silicate,200,2.9318,0.0,0.0,9.5944,19.8418
S1,none,Slough,16,KY18-AKW-14,Ca,Precipitation,200,0.9497,0.5388,0.7543,1.2712,1.8374
S1,none,Slough,16,KY18-AKW-14,Mg,Carbonate,200,90.6894,53.706,77.3,98.7117,99.6277
S1,none,Slough,16,KY18-AKW-14,Mg,Silicate,200,8.756,0.0,0.8558,22.2622,46.0009
S1,none,Slough,16,KY18-AKW-14,Mg,Precipitation,200,0.4182,0.2939,0.3499,0.5644,0.8472
