scenario,degassing_constraint,group,sample_index,river_name,sim_index,ion,end_member,contribution_pct
S1,none,Mainstem,6,KY18-AKW-04,80,Mg,Silicate,41.7164
S1,none,Mainstem,6,KY18-AKW-04,80,Mg,Precipitation,0.1084
S1,none,Mainstem,6,KY18-AKW-04,80,Na,Silicate,95.2463
S1,none,Mainstem,6,KY18-AKW-04,80,Na,Precipitation,4.7546
S1,none,Mainstem,6,KY18-AKW-04,80,K,Silicate,93.137
S1,none,Mainstem,6,KY18-AKW-04,80,K,Precipitation,6.863
S1,none,Mainstem,6,KY18-AKW-04,80,Cl,Precipitation,100.0003
S1,none,Mainstem,6,KY18-AKW-04,80,SO4,H2SO4 production,65.2902
S1,none,Mainstem,6,KY18-AKW-04,80,SO4,Evaporite,34.4822
S1,none,Mainstem,6,KY18-AKW-04,80,SO4,Precipitation,0.2658
S1,none,Mainstem,6,KY18-AKW-04,81,DIC,Carbonate,72.2593
S1,none,Mainstem,6,KY18-AKW-04,81,DIC,Corg oxidation,27.7649
S1,none,Mainstem,6,KY18-AKW-04,81,Ca,Carbonate,75.1843
S1,none,Mainstem,6,KY18-AKW-04,81,Ca,Evaporite,24.5807
S1,none,Mainstem,6,KY18-AKW-04,81,Ca,Silicate,0.0217
S1,none,Mainstem,6,KY18-AKW-04,81,Ca,Precipitation,0.2147
S1,none,Mainstem,6,KY18-AKW-04,81,Mg,Carbonate,63.2901
S1,none,Mainstem,6,KY18-AKW-04,81,Mg,Silicate,36.6245
S1,none,Mainstem,6,KY18-AKW-04,81,Mg,Precipitation,0.0868
S1,none,Mainstem,6,KY18-AKW-04,81,Na,Silicate,95.4489
S1,none,Mainstem,6,KY18-AKW-04,81,Na,Precipitation,4.552
S1,none,Mainstem,6,KY18-AKW-04,81,K,Silicate,94.3599
S1,none,Mainstem,6,KY18-AKW-04,81,K,Precipitation,5.6381
S1,none,Mainstem,6,KY18-AKW-04,81,Cl,Precipitation,100.0005
S1,none,Mainstem,6,KY18-AKW-04,81,SO4,H2SO4 production,73.6967
S1,none,Mainstem,6,KY18-AKW-04,81,SO4,Evaporite,26.02
S1,none,Mainstem,6,KY18-AKW-04,81,SO4,Precipitation,0.2998
S1,none,Mainstem,6,KY18-AKW-04,82,DIC,Carbonate,70.2209
S1,none,Mainstem,6,KY18-AKW-04,82,DIC,Corg oxidation,29.7774
S1,none,Mainstem,6,KY18-AKW-04,82,Ca,Carbonate,61.409
S1,none,Mainstem,6,KY18-AKW-04,82,Ca,Evaporite,34.3347
S1,none,Mainstem,6,KY18-AKW-04,82,Ca,Silicate,3.3117
S1,none,Mainstem,6,KY18-AKW-04,82,Ca,Precipitation,0.9434
S1,none,Mainstem,6,KY18-AKW-04,82,Mg,Carbonate,70.3084
S1,none,Mainstem,6,KY18-AKW-04,82,Mg,Silicate,29.4356
S1,none,Mainstem,6,KY18-AKW-04,82,Mg,Precipitation,0.2543
S1,none,Mainstem,6,KY18-AKW-04,82,Na,Silicate,87.8972
S1,none,Mainstem,6,KY18-AKW-04,82,Na,Precipitation,12.1
S1,none,Mainstem,6,KY18-AKW-04,82,K,Silicate,82.7381
S1,none,Mainstem,6,KY18-AKW-04,82,K,Precipitation,17.2592
S1,none,Mainstem,6,KY18-AKW-04,82,Cl,Precipitation,99.9982
S1,none,Mainstem,6,KY18-AKW-04,82,SO4,H2SO4 production,58.739
S1,none,Mainstem,6,KY18-AKW-04,82,SO4,Evaporite,40.9024
S1,none,Mainstem,6,KY18-AKW-04,82,SO4,Precipitation,0.3568
S1,none,Mainstem,6,KY18-AKW-04,83,DIC,Carbonate,71.8582
S1,none,Mainstem,6,KY18-AKW-04,83,DIC,Corg oxidation,28.1399
S1,none,Mainstem,6,KY18-AKW-04,83,Ca,Carbonate,52.0499
S1,none,Mainstem,6,KY18-AKW-04,83,Ca,Evaporite,3.148
S1,none,Mainstem,6,KY18-AKW-04,83,Ca,Silicate,44.5283
S1,none,Mainstem,6,KY18-AKW-04,83,Ca,Precipitation,0.2717
S1,none,Mainstem,6,KY18-AKW-04,83,Mg,Carbonate,82.9707
S1,none,Mainstem,6,KY18-AKW-04,83,Mg,Silicate,16.9313
S1,none,Mainstem,6,KY18-AKW-04,83,Mg,Precipitation,0.0961
S1,none,Mainstem,6,KY18-AKW-04,83,Na,Silicate,97.5603
S1,none,Mainstem,6,KY18-AKW-04,83,Na,Precipitation,2.4371
S1,none,Mainstem,6,KY18-AKW-04,83,K,Silicate,94.045
S1,none,Mainstem,6,KY18-AKW-04,83,K,Precipitation,5.9517
S1,none,Mainstem,6,KY18-AKW-04,83,Cl,Precipitation,99.9967
S1,none,Mainstem,6,KY18-AKW-04,83,SO4,H2SO4 production,96.0078
S1,none,Mainstem,6,KY18-AKW-04,83,SO4,Evaporite,3.8854
S1,none,Mainstem,6,KY18-AKW-04,83,SO4,Precipitation,0.1047
S1,none,Mainstem,6,KY18-AKW-04,84,DIC,Carbonate,68.9994
S1,none,Mainstem,6,KY18-AKW-04,84,DIC,Corg oxidation,30.9988
S1,none,Mainstem,6,KY18-AKW-04,84,Ca,Carbonate,61.6267
S1,none,Mainstem,6,KY18-AKW-04,84,Ca,Evaporite,11.2949
S1,none,Mainstem,6,KY18-AKW-04,84,Ca,Silicate,26.4475
S1,none,Mainstem,6,KY18-AKW-04,84,Ca,Precipitation,0.6293
S1,none,Mainstem,6,KY18-AKW-04,84,Mg,Carbonate,67.4528
S1,none,Mainstem,6,KY18-AKW-04,84,Mg,Silicate,32.381
S1,none,Mainstem,6,KY18-AKW-04,84,Mg,Precipitation,0.1643
S1,none,Mainstem,6,KY18-AKW-04,84,Na,Silicate,94.9707
S1,none,Mainstem,6,KY18-AKW-04,84,Na,Precipitation,5.026
S1,none,Mainstem,6,KY18-AKW-04,84,K,Silicate,88.9536
S1,none,Mainstem,6,KY18-AKW-04,84,K,Precipitation,11.0432
S1,none,Mainstem,6,KY18-AKW-04,84,Cl,Precipitation,99.9978
S1,none,Mainstem,6,KY18-AKW-04,84,SO4,H2SO4 production,86.347
S1,none,Mainstem,6,KY18-AKW-04,84,SO4,Evaporite,13.2851
S1,none,Mainstem,6,KY18-AKW-04,84,SO4,Precipitation,0.3659
S1,none,Mainstem,6,KY18-AKW-04,85,DIC,Carbonate,70.681
S1,none,Mainstem,6,KY18-AKW-04,85,DIC,Corg oxidation,29.3171
S1,none,Mainstem,6,KY18-AKW-04,85,Ca,Carbonate,58.6077
S1,none,Mainstem,6,KY18-AKW-04,85,Ca,Evaporite,20.5703
S1,none,Mainstem,6,KY18-AKW-04,85,Ca,Silicate,20.5786
S1,none,Mainstem,6,KY18-AKW-04,85,Ca,Precipitation,0.2417
S1,none,Mainstem,6,KY18-AKW-04,85,Mg,Carbonate,82.7464
S1,none,Mainstem,6,KY18-AKW-04,85,Mg,Silicate,17.1429
S1,none,Mainstem,6,KY18-AKW-04,85,Mg,Precipitation,0.109
S1,none,Mainstem,6,KY18-AKW-04,85,Na,Silicate,94.8213
S1,none,Mainstem,6,KY18-AKW-04,85,Na,Precipitation,5.1756
S1,none,Mainstem,6,KY18-AKW-04,85,K,Silicate,92.7769
S1,none,Mainstem,6,KY18-AKW-04,85,K,Precipitation,7.2201
S1,none,Mainstem,6,KY18-AKW-04,85,Cl,Precipitation,99.9978
S1,none,Mainstem,6,KY18-AKW-04,85,SO4,H2SO4 production,75.5224
S1,none,Mainstem,6,KY18-AKW-04,85,SO4,Evaporite,24.1908
S1,none,Mainstem,6,KY18-AKW-04,85,SO4,Precipitation,0.2849
S1,none,Mainstem,6,KY18-AKW-04,86,DIC,Carbonate,73.67
S1,none,Mainstem,6,KY18-AKW-04,86,DIC,Corg oxidation,26.3281
S1,none,Mainstem,6,KY18-AKW-04,86,Ca,Carbonate,60.0054
S1,none,Mainstem,6,KY18-AKW-04,86,Ca,Evaporite,8.8299
S1,none,Mainstem,6,KY18-AKW-04,86,Ca,Silicate,30.8113
S1,none,Mainstem,6,KY18-AKW-04,86,Ca,Precipitation,0.3515
S1,none,Mainstem,6,KY18-AKW-04,86,Mg,Carbonate,83.8167
S1,none,Mainstem,6,KY18-AKW-04,86,Mg,Silicate,16.0598
S1,none,Mainstem,6,KY18-AKW-04,86,Mg,Precipitation,0.1217
S1,none,Mainstem,6,KY18-AKW-04,86,Na,Silicate,96.0508
S1,none,Mainstem,6,KY18-AKW-04,86,Na,Precipitation,3.946
S1,none,Mainstem,6,KY18-AKW-04,86,K,Silicate,95.9251
S1,none,Mainstem,6,KY18-AKW-04,86,K,Precipitation,4.0717
S1,none,Mainstem,6,KY18-AKW-04,86,Cl,Precipitation,99.9976
S1,none,Mainstem,6,KY18-AKW-04,86,SO4,H2SO4 production,91.0431
S1,none,Mainstem,6,KY18-AKW-04,86,SO4,Evaporite,8.8229
S1,none,Mainstem,6,KY18-AKW-04,86,SO4,Precipitation,0.132
S1,none,Mainstem,6,KY18-AKW-04,87,DIC,Carbonate,73.0788
S1,none,Mainstem,6,KY18-AKW-04,87,DIC,Corg oxidation,26.9194
S1,none,Mainstem,6,KY18-AKW-04,87,Ca,Carbonate,60.8369
S1,none,Mainstem,6,KY18-AKW-04,87,Ca,Evaporite,34.9065
S1,none,Mainstem,6,KY18-AKW-04,87,Ca,Silicate,3.4649
S1,none,Mainstem,6,KY18-AKW-04,87,Ca,Precipitation,0.7904
S1,none,Mainstem,6,KY18-AKW-04,87,Mg,Carbonate,73.7648
S1,none,Mainstem,6,KY18-AKW-04,87,Mg,Silicate,26.0278
S1,none,Mainstem,6,KY18-AKW-04,87,Mg,Precipitation,0.2056
S1,none,Mainstem,6,KY18-AKW-04,87,Na,Silicate,94.1271
S1,none,Mainstem,6,KY18-AKW-04,87,Na,Precipitation,5.87
S1,none,Mainstem,6,KY18-AKW-04,87,K,Silicate,87.9928
S1,none,Mainstem,6,KY18-AKW-04,87,K,Precipitation,12.0044
S1,none,Mainstem,6,KY18-AKW-04,87,Cl,Precipitation,99.998
S1,none,Mainstem,6,KY18-AKW-04,87,SO4,H2SO4 production,57.326
S1,none,Mainstem,6,KY18-AKW-04,87,SO4,Evaporite,42.07
S1,none,Mainstem,6,KY18-AKW-04,87,SO4,Precipitation,0.6022
S1,none,Mainstem,6,KY18-AKW-04,88,DIC,Carbonate,69.4967
S1,none,Mainstem,6,KY18-AKW-04,88,DIC,Corg oxidation,30.5014
S1,none,Mainstem,6,KY18-AKW-04,88,Ca,Carbonate,52.3883
S1,none,Mainstem,6,KY18-AKW-04,88,Ca,Evaporite,8.9411
S1,none,Mainstem,6,KY18-AKW-04,88,Ca,Silicate,38.3335
S1,none,Mainstem,6,KY18-AKW-04,88,Ca,Precipitation,0.3351
S1,none,Mainstem,6,KY18-AKW-04,88,Mg,Carbonate,81.3838
S1,none,Mainstem,6,KY18-AKW-04,88,Mg,Silicate,18.5235
S1,none,Mainstem,6,KY18-AKW-04,88,Mg,Precipitation,0.091
S1,none,Mainstem,6,KY18-AKW-04,88,Na,Silicate,95.9651
S1,none,Mainstem,6,KY18-AKW-04,88,Na,Precipitation,4.0316
S1,none,Mainstem,6,KY18-AKW-04,88,K,Silicate,94.3849
S1,none,Mainstem,6,KY18-AKW-04,88,K,Precipitation,5.6118
S1,none,Mainstem,6,KY18-AKW-04,88,Cl,Precipitation,99.9976
S1,none,Mainstem,6,KY18-AKW-04,88,SO4,H2SO4 production,89.5112
S1,none,Mainstem,6,KY18-AKW-04,88,SO4,Evaporite,10.2752
S1,none,Mainstem,6,KY18-AKW-04,88,SO4,Precipitation,0.2115
S1,none,Mainstem,6,KY18-AKW-04,89,DIC,Carbonate,73.4367
S1,none,Mainstem,6,KY18-AKW-04,89,DIC,Corg oxidation,26.5615
S1,none,Mainstem,6,KY18-AKW-04,89,Ca,Carbonate,68.9337
S1,none,Mainstem,6,KY18-AKW-04,89,Ca,Evaporite,17.773
S1,none,Mainstem,6,KY18-AKW-04,89,Ca,Silicate,12.8867
S1,none,Mainstem,6,KY18-AKW-04,89,Ca,Precipitation,0.405
S1,none,Mainstem,6,KY18-AKW-04,89,Mg,Carbonate,80.1881
S1,none,Mainstem,6,KY18-AKW-04,89,Mg,Silicate,19.708
S1,none,Mainstem,6,KY18-AKW-04,89,Mg,Precipitation,0.102
S1,none,Mainstem,6,KY18-AKW-04,89,Na,Silicate,95.7564
S1,none,Mainstem,6,KY18-AKW-04,89,Na,Precipitation,4.2406
S1,none,Mainstem,6,KY18-AKW-04,89,K,Silicate,91.9469
S1,none,Mainstem,6,KY18-AKW-04,89,K,Precipitation,8.0501
S1,none,Mainstem,6,KY18-AKW-04,89,Cl,Precipitation,99.9978
S1,none,Mainstem,6,KY18-AKW-04,89,SO4,H2SO4 production,78.5253
S1,none,Mainstem,6,KY18-AKW-04,89,SO4,Evaporite,21.3377
S1,none,Mainstem,6,KY18-AKW-04,89,SO4,Precipitation,0.135
S1,none,Mainstem,6,KY18-AKW-04,90,DIC,Carbonate,69.0849
S1,none,Mainstem,6,KY18-AKW-04,90,DIC,Corg oxidation,30.9212
S1,none,Mainstem,6,KY18-AKW-04,90,Ca,Carbonate,96.1322
S1,none,Mainstem,6,KY18-AKW-04,90,Ca,Evaporite,3.5811
S1,none,Mainstem,6,KY18-AKW-04,90,Ca,Silicate,0.0003
S1,none,Mainstem,6,KY18-AKW-04,90,Ca,Precipitation,0.2868
S1,none,Mainstem,6,KY18-AKW-04,90,Mg,Carbonate,14.0748
S1,none,Mainstem,6,KY18-AKW-04,90,Mg,Silicate,85.7775
S1,none,Mainstem,6,KY18-AKW-04,90,Mg,Precipitation,0.1479
S1,none,Mainstem,6,KY18-AKW-04,90,Na,Silicate,94.8539
S1,none,Mainstem,6,KY18-AKW-04,90,Na,Precipitation,5.146
S1,none,Mainstem,6,KY18-AKW-04,90,K,Silicate,91.8958
S1,none,Mainstem,6,KY18-AKW-04,90,K,Precipitation,8.1036
S1,none,Mainstem,6,KY18-AKW-04,90,Cl,Precipitation,99.9999
S1,none,Mainstem,6,KY18-AKW-04,90,SO4,H2SO4 production,95.6965
S1,none,Mainstem,6,KY18-AKW-04,90,SO4,Evaporite,3.9805
S1,none,Mainstem,6,KY18-AKW-04,90,SO4,Precipitation,0.3307
S1,none,Mainstem,6,KY18-AKW-04,91,DIC,Carbonate,74.8104
S1,none,Mainstem,6,KY18-AKW-04,91,DIC,Corg oxidation,25.1878
S1,none,Mainstem,6,KY18-AKW-04,91,Ca,Carbonate,71.7595
S1,none,Mainstem,6,KY18-AKW-04,91,Ca,Evaporite,7.7934
S1,none,Mainstem,6,KY18-AKW-04,91,Ca,Silicate,20.1145
S1,none,Mainstem,6,KY18-AKW-04,91,Ca,Precipitation,0.331
S1,none,Mainstem,6,KY18-AKW-04,91,Mg,Carbonate,74.4109
S1,none,Mainstem,6,KY18-AKW-04,91,Mg,Silicate,25.4445
S1,none,Mainstem,6,KY18-AKW-04,91,Mg,Precipitation,0.1427
S1,none,Mainstem,6,KY18-AKW-04,91,Na,Silicate,94.2847
S1,none,Mainstem,6,KY18-AKW-04,91,Na,Precipitation,5.7122
S1,none,Mainstem,6,KY18-AKW-04,91,K,Silicate,92.6248
S1,none,Mainstem,6,KY18-AKW-04,91,K,Precipitation,7.3721
S1,none,Mainstem,6,KY18-AKW-04,91,Cl,Precipitation,99.9978
S1,none,Mainstem,6,KY18-AKW-04,91,SO4,H2SO4 production,90.7349
S1,none,Mainstem,6,KY18-AKW-04,91,SO4,Evaporite,9.0435
S1,none,Mainstem,6,KY18-AKW-04,91,SO4,Precipitation,0.2196
S1,none,Mainstem,6,KY18-AKW-04,92,DIC,Carbonate,69.7745
S1,none,Mainstem,6,KY18-AKW-04,92,DIC,Corg oxidation,30.2244
S1,none,Mainstem,6,KY18-AKW-04,92,Ca,Carbonate,59.9331
S1,none,Mainstem,6,KY18-AKW-04,92,Ca,Evaporite,0.0
S1,none,Mainstem,6,KY18-AKW-04,92,Ca,Silicate,39.7034
S1,none,Mainstem,6,KY18-AKW-04,92,Ca,Precipitation,0.3641
S1,none,Mainstem,6,KY18-AKW-04,92,Mg,Carbonate,65.0655
S1,none,Mainstem,6,KY18-AKW-04,92,Mg,Silicate,34.7981
S1,none,Mainstem,6,KY18-AKW-04,92,Mg,Precipitation,0.1356
S1,none,Mainstem,6,KY18-AKW-04,92,Na,Silicate,95.3394
S1,none,Mainstem,6,KY18-AKW-04,92,Na,Precipitation,4.6595
S1,none,Mainstem,6,KY18-AKW-04,92,K,Silicate,90.8191
S1,none,Mainstem,6,KY18-AKW-04,92,K,Precipitation,9.1794
S1,none,Mainstem,6,KY18-AKW-04,92,Cl,Precipitation,100.0003
S1,none,Mainstem,6,KY18-AKW-04,92,SO4,H2SO4 production,99.6582
S1,none,Mainstem,6,KY18-AKW-04,92,SO4,Evaporite,0.0
S1,none,Mainstem,6,KY18-AKW-04,92,SO4,Precipitation,0.317
S1,none,Mainstem,6,KY18-AKW-04,93,DIC,Carbonate,72.0111
S1,none,Mainstem,6,KY18-AKW-04,93,DIC,Corg oxidation,28.0263
S1,none,Mainstem,6,KY18-AKW-04,93,Ca,Carbonate,89.7354
S1,none,Mainstem,6,KY18-AKW-04,93,Ca,Evaporite,9.75
S1,none,Mainstem,6,KY18-AKW-04,93,Ca,Silicate,0.0
S1,none,Mainstem,6,KY18-AKW-04,93,Ca,Precipitation,0.5153
S1,none,Mainstem,6,KY18-AKW-04,93,Mg,Carbonate,23.2428
S1,none,Mainstem,6,KY18-AKW-04,93,Mg,Silicate,76.5981
S1,none,Mainstem,6,KY18-AKW-04,93,Mg,Precipitation,0.1595
S1,none,Mainstem,6,KY18-AKW-04,93,Na,Silicate,93.3253
S1,none,Mainstem,6,KY18-AKW-04,93,Na,Precipitation,6.675
S1,none,Mainstem,6,KY18-AKW-04,93,K,Silicate,91.6168
S1,none,Mainstem,6,KY18-AKW-04,93,K,Precipitation,8.3825
S1,none,Mainstem,6,KY18-AKW-04,93,Cl,Precipitation,99.9994
S1,none,Mainstem,6,KY18-AKW-04,93,SO4,H2SO4 production,88.2136
S1,none,Mainstem,6,KY18-AKW-04,93,SO4,Evaporite,11.501
S1,none,Mainstem,6,KY18-AKW-04,93,SO4,Precipitation,0.3077
S1,none,Mainstem,6,KY18-AKW-04,94,DIC,Carbonate,72.4183
S1,none,Mainstem,6,KY18-AKW-04,94,DIC,Corg oxidation,27.5794
S1,none,Mainstem,6,KY18-AKW-04,94,Ca,Carbonate,89.2347
S1,none,Mainstem,6,KY18-AKW-04,94,Ca,Evaporite,3.6092
S1,none,Mainstem,6,KY18-AKW-04,94,Ca,Silicate,6.8347
S1,none,Mainstem,6,KY18-AKW-04,94,Ca,Precipitation,0.3194
S1,none,Mainstem,6,KY18-AKW-04,94,Mg,Carbonate,21.8934
S1,none,Mainstem,6,KY18-AKW-04,94,Mg,Silicate,78.0096
S1,none,Mainstem,6,KY18-AKW-04,94,Mg,Precipitation,0.094
S1,none,Mainstem,6,KY18-AKW-04,94,Na,Silicate,96.9422
S1,none,Mainstem,6,KY18-AKW-04,94,Na,Precipitation,3.055
S1,none,Mainstem,6,KY18-AKW-04,94,K,Silicate,96.7784
S1,none,Mainstem,6,KY18-AKW-04,94,K,Precipitation,3.2182
S1,none,Mainstem,6,KY18-AKW-04,94,Cl,Precipitation,99.9966
S1,none,Mainstem,6,KY18-AKW-04,94,SO4,H2SO4 production,95.4419
S1,none,Mainstem,6,KY18-AKW-04,94,SO4,Evaporite,4.4531
S1,none,Mainstem,6,KY18-AKW-04,94,SO4,Precipitation,0.1027
S1,none,Mainstem,6,KY18-AKW-04,95,DIC,Carbonate,72.3485
S1,none,Mainstem,6,KY18-AKW-04,95,DIC,Corg oxidation,27.6609
S1,none,Mainstem,6,KY18-AKW-04,95,Ca,Carbonate,89.6153
S1,none,Mainstem,6,KY18-AKW-04,95,Ca,Evaporite,10.0827
S1,none,Mainstem,6,KY18-AKW-04,95,Ca,Silicate,0.0
S1,none,Mainstem,6,KY18-AKW-04,95,Ca,Precipitation,0.302
S1,none,Mainstem,6,KY18-AKW-04,95,Mg,Carbonate,21.1014
S1,none,Mainstem,6,KY18-AKW-04,95,Mg,Silicate,78.7667
S1,none,Mainstem,6,KY18-AKW-04,95,Mg,Precipitation,0.1323
S1,none,Mainstem,6,KY18-AKW-04,95,Na,Silicate,96.7892
S1,none,Mainstem,6,KY18-AKW-04,95,Na,Precipitation,3.2112
S1,none,Mainstem,6,KY18-AKW-04,95,K,Silicate,91.5632
S1,none,Mainstem,6,KY18-AKW-04,95,K,Precipitation,8.4363
S1,none,Mainstem,6,KY18-AKW-04,95,Cl,Precipitation,99.9998
S1,none,Mainstem,6,KY18-AKW-04,95,SO4,H2SO4 production,87.7534
S1,none,Mainstem,6,KY18-AKW-04,95,SO4,Evaporite,11.9794
S1,none,Mainstem,6,KY18-AKW-04,95,SO4,Precipitation,0.2805
S1,none,Mainstem,6,KY18-AKW-04,96,DIC,Carbonate,72.074
S1,none,Mainstem,6,KY18-AKW-04,96,DIC,Corg oxidation,27.9241
S1,none,Mainstem,6,KY18-AKW-04,96,Ca,Carbonate,65.2122
S1,none,Mainstem,6,KY18-AKW-04,96,Ca,Evaporite,27.0439
S1,none,Mainstem,6,KY18-AKW-04,96,Ca,Silicate,7.3963
S1,none,Mainstem,6,KY18-AKW-04,96,Ca,Precipitation,0.3461
S1,none,Mainstem,6,KY18-AKW-04,96,Mg,Carbonate,73.3111
S1,none,Mainstem,6,KY18-AKW-04,96,Mg,Silicate,26.6104
S1,none,Mainstem,6,KY18-AKW-04,96,Mg,Precipitation,0.0766
S1,none,Mainstem,6,KY18-AKW-04,96,Na,Silicate,96.9578
S1,none,Mainstem,6,KY18-AKW-04,96,Na,Precipitation,3.0392
S1,none,Mainstem,6,KY18-AKW-04,96,K,Silicate,94.0879
S1,none,Mainstem,6,KY18-AKW-04,96,K,Precipitation,5.9091
S1,none,Mainstem,6,KY18-AKW-04,96,Cl,Precipitation,99.9977
S1,none,Mainstem,6,KY18-AKW-04,96,SO4,H2SO4 production,67.5433
S1,none,Mainstem,6,KY18-AKW-04,96,SO4,Evaporite,32.3454
S1,none,Mainstem,6,KY18-AKW-04,96,SO4,Precipitation,0.1093
S1,none,Mainstem,6,KY18-AKW-04,97,DIC,Carbonate,69.5046
S1,none,Mainstem,6,KY18-AKW-04,97,DIC,Corg oxidation,30.5276
S1,none,Mainstem,6,KY18-AKW-04,97,Ca,Carbonate,55.4828
S1,none,Mainstem,6,KY18-AKW-04,97,Ca,Evaporite,44.1634
S1,none,Mainstem,6,KY18-AKW-04,97,Ca,Silicate,0.0
S1,none,Mainstem,6,KY18-AKW-04,97,Ca,Precipitation,0.3564
S1,none,Mainstem,6,KY18-AKW-04,97,Mg,Carbonate,82.7168
S1,none,Mainstem,6,KY18-AKW-04,97,Mg,Silicate,17.1607
S1,none,Mainstem,6,KY18-AKW-04,97,Mg,Precipitation,0.1225
S1,none,Mainstem,6,KY18-AKW-04,97,Na,Silicate,97.1095
S1,none,Mainstem,6,KY18-AKW-04,97,Na,Precipitation,2.8909
S1,none,Mainstem,6,KY18-AKW-04,97,K,Silicate,91.0757
S1,none,Mainstem,6,KY18-AKW-04,97,K,Precipitation,8.9231
S1,none,Mainstem,6,KY18-AKW-04,97,Cl,Precipitation,100.0005
S1,none,Mainstem,6,KY18-AKW-04,97,SO4,H2SO4 production,47.5768
S1,none,Mainstem,6,KY18-AKW-04,97,SO4,Evaporite,52.1554
S1,none,Mainstem,6,KY18-AKW-04,97,SO4,Precipitation,0.2974
S1,none,Mainstem,6,KY18-AKW-04,98,DIC,Carbonate,72.2803
S1,none,Mainstem,6,KY18-AKW-04,98,DIC,Corg oxidation,27.7179
S1,none,Mainstem,6,KY18-AKW-04,98,Ca,Carbonate,73.4372
S1,none,Mainstem,6,KY18-AKW-04,98,Ca,Evaporite,11.842
S1,none,Mainstem,6,KY18-AKW-04,98,Ca,Silicate,14.1833
S1,none,Mainstem,6,KY18-AKW-04,98,Ca,Precipitation,0.536
S1,none,Mainstem,6,KY18-AKW-04,98,Mg,Carbonate,61.9787
S1,none,Mainstem,6,KY18-AKW-04,98,Mg,Silicate,37.7959
S1,none,Mainstem,6,KY18-AKW-04,98,Mg,Precipitation,0.2233
S1,none,Mainstem,6,KY18-AKW-04,98,Na,Silicate,94.2804
S1,none,Mainstem,6,KY18-AKW-04,98,Na,Precipitation,5.7165
S1,none,Mainstem,6,KY18-AKW-04,98,K,Silicate,88.4624
S1,none,Mainstem,6,KY18-AKW-04,98,K,Precipitation,11.5346
S1,none,Mainstem,6,KY18-AKW-04,98,Cl,Precipitation,99.9979
S1,none,Mainstem,6,KY18-AKW-04,98,SO4,H2SO4 production,86.5127
S1,none,Mainstem,6,KY18-AKW-04,98,SO4,Evaporite,12.9989
S1,none,Mainstem,6,KY18-AKW-04,98,SO4,Precipitation,0.4864
S1,none,Mainstem,6,KY18-AKW-04,99,DIC,Carbonate,71.8888
S1,none,Mainstem,6,KY18-AKW-04,99,DIC,Corg oxidation,28.1093
S1,none,Mainstem,6,KY18-AKW-04,99,Ca,Carbonate,57.912
S1,none,Mainstem,6,KY18-AKW-04,99,Ca,Evaporite,35.8114
S1,none,Mainstem,6,KY18-AKW-04,99,Ca,Silicate,5.7345
S1,none,Mainstem,6,KY18-AKW-04,99,Ca,Precipitation,0.5406
S1,none,Mainstem,6,KY18-AKW-04,99,Mg,Carbonate,77.2974
S1,none,Mainstem,6,KY18-AKW-04,99,Mg,Silicate,22.5422
S1,none,Mainstem,6,KY18-AKW-04,99,Mg,Precipitation,0.1586
S1,none,Mainstem,6,KY18-AKW-04,99,Na,Silicate,93.7559
S1,none,Mainstem,6,KY18-AKW-04,99,Na,Precipitation,6.2412
S1,none,Mainstem,6,KY18-AKW-04,99,K,Silicate,92.3804
S1,none,Mainstem,6,KY18-AKW-04,99,K,Precipitation,7.6167
S1,none,Mainstem,6,KY18-AKW-04,99,Cl,Precipitation,99.9979
S1,none,Mainstem,6,KY18-AKW-04,99,SO4,H2SO4 production,59.1154
S1,none,Mainstem,6,KY18-AKW-04,99,SO4,Evaporite,40.6175
S1,none,Mainstem,6,KY18-AKW-04,99,SO4,Precipitation,0.2652
S1,none,Mainstem,6,KY18-AKW-04,100,DIC,Carbonate,71.9767
S1,none,Mainstem,6,KY18-AKW-04,100,DIC,Corg oxidation,28.0235
S1,none,Mainstem,6,KY18-AKW-04,100,Ca,Carbonate,75.9566
S1,none,Mainstem,6,KY18-AKW-04,100,Ca,Evaporite,0.0
S1,none,Mainstem,6,KY18-AKW-04,100,Ca,Silicate,23.7982
S1,none,Mainstem,6,KY18-AKW-04,100,Ca,Precipitation,0.2451
S1,none,Mainstem,6,KY18-AKW-04,100,Mg,Carbonate,51.4497
S1,none,Mainstem,6,KY18-AKW-04,100,Mg,Silicate,48.4629
S1,none,Mainstem,6,KY18-AKW-04,100,Mg,Precipitation,0.0867
S1,none,Mainstem,6,KY18-AKW-04,100,Na,Silicate,96.3197
S1,none,Mainstem,6,KY18-AKW-04,100,Na,Precipitation,3.6812
S1,none,Mainstem,6,KY18-AKW-04,100,K,Silicate,96.7528
S1,none,Mainstem,6,KY18-AKW-04,100,K,Precipitation,3.2473
S1,none,Mainstem,6,KY18-AKW-04,100,Cl,Precipitation,99.9998
S1,none,Mainstem,6,KY18-AKW-04,100,SO4,H2SO4 production,99.8299
S1,none,Mainstem,6,KY18-AKW-04,100,SO4,Evaporite,0.0
S1,none,Mainstem,6,KY18-AKW-04,100,SO4,Precipitation,0.1364
S1,none,Mainstem,6,KY18-AKW-04,101,DIC,Carbonate,73.6958
S1,none,Mainstem,6,KY18-AKW-04,101,DIC,Corg oxidation,26.3191
S1,none,Mainstem,6,KY18-AKW-04,101,Ca,Carbonate,56.5749
