scenario,degassing_constraint,group,sample_index,river_name,sim_index,Ca.prec,Ca.carb,Ca.slct_Ca,Ca.slct_Mg,Ca.slct_Na,Ca.slct_K,Ca.pyri,Ca.evap,Ca.corg,Ca.degas,Mg.prec,Mg.carb,Mg.slct_Ca,Mg.slct_Mg,Mg.slct_Na,Mg.slct_K,Mg.pyri,Mg.evap,Mg.corg,Mg.degas,Na.prec,Na.carb,Na.slct_Ca,Na.slct_Mg,Na.slct_Na,Na.slct_K,Na.pyri,Na.evap,Na.corg,Na.degas,K.prec,K.carb,K.slct_Ca,K.slct_Mg,K.slct_Na,K.slct_K,K.pyri,K.evap,K.corg,K.degas,Cl.prec,Cl.carb,Cl.slct_Ca,Cl.slct_Mg,Cl.slct_Na,Cl.slct_K,Cl.pyri,Cl.evap,Cl.corg,Cl.degas,SO4.prec,SO4.carb,SO4.slct_Ca,SO4.slct_Mg,SO4.slct_Na,SO4.slct_K,SO4.pyri,SO4.evap,SO4.corg,SO4.degas,DIC.prec,DIC.carb,DIC.slct_Ca,DIC.slct_Mg,DIC.slct_Na,DIC.slct_K,DIC.pyri,DIC.evap,DIC.corg,DIC.degas,d34S.prec,d34S.carb,d34S.slct_Ca,d34S.slct_Mg,d34S.slct_Na,d34S.slct_K,d34S.pyri,d34S.evap,d34S.corg,d34S.degas,d13C.prec,d13C.carb,d13C.slct_Ca,d13C.slct_Mg,d13C.slct_Na,d13C.slct_K,d13C.pyri,d13C.evap,d13C.corg,d13C.degas
S1,none,Mainstem,18,KY18-AKW-16,54,0.3856,96.8275,2.7866,0.0,0.0,0.0,0.0,0.0,0.0,,0.1439,23.7134,0.0,76.1428,0.0,0.0,0.0,0.0,0.0,,3.9747,0.0,0.0,0.0,96.026,0.0,0.0,0.0,0.0,,6.3606,0.0,0.0,0.0,0.0,93.6396,0.0,0.0,0.0,,99.9983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.2887,0.0,0.0,0.0,0.0,0.0,99.6956,0.0,0.0,,0.0,73.1106,0.0,0.0,0.0,0.0,0.0,0.0,26.8892,,0.2906,0.0,0.0,0.0,0.0,0.0,99.7241,0.0,0.0,,0.0,73.7002,0.0,0.0,0.0,0.0,0.0,0.0,26.2989,
S1,none,Mainstem,18,KY18-AKW-16,55,0.6475,59.4095,27.1829,0.0,0.0,0.0,0.0,12.7584,0.0,,0.1376,79.9214,0.0,19.9392,0.0,0.0,0.0,0.0,0.0,,3.2656,0.0,0.0,0.0,96.7311,0.0,0.0,0.0,0.0,,7.8099,0.0,0.0,0.0,0.0,92.1869,0.0,0.0,0.0,,99.9977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.2446,0.0,0.0,0.0,0.0,0.0,85.9378,13.8156,0.0,,0.0,69.4065,0.0,0.0,0.0,0.0,0.0,0.0,30.5916,,0.246,0.0,0.0,0.0,0.0,0.0,85.7335,14.0186,0.0,,0.0,69.9772,0.0,0.0,0.0,0.0,0.0,0.0,30.0209,
S1,none,Mainstem,18,KY18-AKW-16,56,0.7707,88.2543,7.8966,0.0,0.0,0.0,0.0,3.0768,0.0,,0.244,35.1717,0.0,64.5817,0.0,0.0,0.0,0.0,0.0,,8.2483,0.0,0.0,0.0,91.7486,0.0,0.0,0.0,0.0,,13.5632,0.0,0.0,0.0,0.0,86.4337,0.0,0.0,0.0,,99.9978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.4452,0.0,0.0,0.0,0.0,0.0,96.1255,3.4272,0.0,,0.0,71.3511,0.0,0.0,0.0,0.0,0.0,0.0,28.6469,,0.4476,0.0,0.0,0.0,0.0,0.0,96.0353,3.5149,0.0,,0.0,71.9149,0.0,0.0,0.0,0.0,0.0,0.0,28.0832,
S1,none,Mainstem,18,KY18-AKW-16,57,0.339,56.9584,19.3663,0.0,0.0,0.0,0.0,23.3347,0.0,,0.1114,75.2635,0.0,24.6233,0.0,0.0,0.0,0.0,0.0,,3.7945,0.0,0.0,0.0,96.2023,0.0,0.0,0.0,0.0,,4.7082,0.0,0.0,0.0,0.0,95.2886,0.0,0.0,0.0,,99.9977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.1787,0.0,0.0,0.0,0.0,0.0,71.9649,27.8544,0.0,,0.0,71.1678,0.0,0.0,0.0,0.0,0.0,0.0,28.8303,,0.1798,0.0,0.0,0.0,0.0,0.0,71.3701,28.4481,0.0,,0.0,71.771,0.0,0.0,0.0,0.0,0.0,0.0,28.2271,
S1,none,Mainstem,18,KY18-AKW-16,58,0.3447,54.048,0.19,0.0,0.0,0.0,0.0,45.416,0.0,,0.1993,83.6755,0.0,16.1236,0.0,0.0,0.0,0.0,0.0,,4.1965,0.0,0.0,0.0,95.8007,0.0,0.0,0.0,0.0,,9.9354,0.0,0.0,0.0,0.0,90.0618,0.0,0.0,0.0,,99.9978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.443,0.0,0.0,0.0,0.0,0.0,50.4512,49.104,0.0,,0.0,67.7465,0.0,0.0,0.0,0.0,0.0,0.0,32.2517,,0.4457,0.0,0.0,0.0,0.0,0.0,49.8852,49.6673,0.0,,0.0,68.3111,0.0,0.0,0.0,0.0,0.0,0.0,31.6871,
S1,none,Mainstem,18,KY18-AKW-16,59,1.0599,76.31,16.4857,0.0,0.0,0.0,0.0,6.1429,0.0,,0.2122,35.8929,0.0,63.8922,0.0,0.0,0.0,0.0,0.0,,5.0758,0.0,0.0,0.0,94.9209,0.0,0.0,0.0,0.0,,19.0796,0.0,0.0,0.0,0.0,80.9173,0.0,0.0,0.0,,99.9978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.3862,0.0,0.0,0.0,0.0,0.0,92.6089,7.0027,0.0,,0.0,68.3412,0.0,0.0,0.0,0.0,0.0,0.0,31.6569,,0.3883,0.0,0.0,0.0,0.0,0.0,92.4055,7.204,0.0,,0.0,68.9006,0.0,0.0,0.0,0.0,0.0,0.0,31.0975,
S1,none,Mainstem,18,KY18-AKW-16,60,0.257,65.1647,17.4037,0.0,0.0,0.0,0.0,17.1729,0.0,,0.1255,56.1631,0.0,43.7091,0.0,0.0,0.0,0.0,0.0,,3.8309,0.0,0.0,0.0,96.1658,0.0,0.0,0.0,0.0,,4.7342,0.0,0.0,0.0,0.0,95.2626,0.0,0.0,0.0,,99.9976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.2395,0.0,0.0,0.0,0.0,0.0,77.9777,21.7808,0.0,,0.0,68.4795,0.0,0.0,0.0,0.0,0.0,0.0,31.5186,,0.2407,0.0,0.0,0.0,0.0,0.0,77.3493,22.4079,0.0,,0.0,69.0614,0.0,0.0,0.0,0.0,0.0,0.0,30.9367,
S1,none,Mainstem,18,KY18-AKW-16,61,0.2678,46.5472,17.0329,0.0,0.0,0.0,0.0,36.1506,0.0,,0.0864,72.4001,0.0,27.5117,0.0,0.0,0.0,0.0,0.0,,4.1217,0.0,0.0,0.0,95.8752,0.0,0.0,0.0,0.0,,5.3869,0.0,0.0,0.0,0.0,94.6099,0.0,0.0,0.0,,99.9976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.1989,0.0,0.0,0.0,0.0,0.0,56.2466,43.5526,0.0,,0.0,68.2408,0.0,0.0,0.0,0.0,0.0,0.0,31.7573,,0.2,0.0,0.0,0.0,0.0,0.0,55.5449,44.2532,0.0,,0.0,68.8052,0.0,0.0,0.0,0.0,0.0,0.0,31.1929,
S1,none,Mainstem,18,KY18-AKW-16,62,0.4667,58.7887,0.0,0.0,0.0,0.0,0.0,40.746,0.0,,0.1888,61.7081,0.0,38.1021,0.0,0.0,0.0,0.0,0.0,,5.7938,0.0,0.0,0.0,94.2063,0.0,0.0,0.0,0.0,,12.8489,0.0,0.0,0.0,0.0,87.1502,0.0,0.0,0.0,,100.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.3451,0.0,0.0,0.0,0.0,0.0,51.3761,48.2988,0.0,,0.0,68.0669,0.0,0.0,0.0,0.0,0.0,0.0,31.9618,,0.3471,0.0,0.0,0.0,0.0,0.0,50.3941,49.239,0.0,,0.0,68.6199,0.0,0.0,0.0,0.0,0.0,0.0,31.3513,
S1,none,Mainstem,18,KY18-AKW-16,63,0.295,62.8655,11.4176,0.0,0.0,0.0,0.0,25.4203,0.0,,0.1299,43.3563,0.0,56.5114,0.0,0.0,0.0,0.0,0.0,,3.6735,0.0,0.0,0.0,96.3232,0.0,0.0,0.0,0.0,,5.6734,0.0,0.0,0.0,0.0,94.3234,0.0,0.0,0.0,,99.9976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.2002,0.0,0.0,0.0,0.0,0.0,71.4297,28.3681,0.0,,0.0,67.5235,0.0,0.0,0.0,0.0,0.0,0.0,32.4745,,0.2014,0.0,0.0,0.0,0.0,0.0,70.7089,29.0877,0.0,,0.0,68.0991,0.0,0.0,0.0,0.0,0.0,0.0,31.899,
S1,none,Mainstem,18,KY18-AKW-16,64,0.3013,60.3124,0.0,0.0,0.0,0.0,0.0,39.3876,0.0,,0.1344,65.0755,0.0,34.7899,0.0,0.0,0.0,0.0,0.0,,3.9134,0.0,0.0,0.0,96.0867,0.0,0.0,0.0,0.0,,9.8204,0.0,0.0,0.0,0.0,90.1793,0.0,0.0,0.0,,99.9995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.3199,0.0,0.0,0.0,0.0,0.0,56.8765,42.8336,0.0,,0.0,67.3931,0.0,0.0,0.0,0.0,0.0,0.0,32.631,,0.3216,0.0,0.0,0.0,0.0,0.0,56.3368,43.3099,0.0,,0.0,67.937,0.0,0.0,0.0,0.0,0.0,0.0,32.0395,
S1,none,Mainstem,18,KY18-AKW-16,65,0.6024,57.5132,21.5723,0.0,0.0,0.0,0.0,20.3105,0.0,,0.1425,83.9516,0.0,15.9043,0.0,0.0,0.0,0.0,0.0,,5.4305,0.0,0.0,0.0,94.5664,0.0,0.0,0.0,0.0,,11.4087,0.0,0.0,0.0,0.0,88.5883,0.0,0.0,0.0,,99.9979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.2331,0.0,0.0,0.0,0.0,0.0,77.5968,22.1681,0.0,,0.0,72.9047,0.0,0.0,0.0,0.0,0.0,0.0,27.0935,,0.2345,0.0,0.0,0.0,0.0,0.0,77.1759,22.5878,0.0,,0.0,73.5009,0.0,0.0,0.0,0.0,0.0,0.0,26.4973,
S1,none,Mainstem,18,KY18-AKW-16,66,0.4242,72.2741,0.0,0.0,0.0,0.0,0.0,27.302,0.0,,0.1341,34.9002,0.0,64.9658,0.0,0.0,0.0,0.0,0.0,,2.2574,0.0,0.0,0.0,97.7427,0.0,0.0,0.0,0.0,,4.7861,0.0,0.0,0.0,0.0,95.2129,0.0,0.0,0.0,,99.9997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.1819,0.0,0.0,0.0,0.0,0.0,70.3051,29.5389,0.0,,0.0,65.8084,0.0,0.0,0.0,0.0,0.0,0.0,34.2407,,0.1829,0.0,0.0,0.0,0.0,0.0,69.3612,30.4296,0.0,,0.0,66.3587,0.0,0.0,0.0,0.0,0.0,0.0,33.5919,
S1,none,Mainstem,18,KY18-AKW-16,67,0.8121,68.1919,24.6864,0.0,0.0,0.0,0.0,6.3081,0.0,,0.3088,47.0964,0.0,52.5925,0.0,0.0,0.0,0.0,0.0,,8.6732,0.0,0.0,0.0,91.3235,0.0,0.0,0.0,0.0,,10.4019,0.0,0.0,0.0,0.0,89.5948,0.0,0.0,0.0,,99.9978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.3906,0.0,0.0,0.0,0.0,0.0,92.9678,6.6394,0.0,,0.0,68.2337,0.0,0.0,0.0,0.0,0.0,0.0,31.7645,,0.3928,0.0,0.0,0.0,0.0,0.0,92.8885,6.7165,0.0,,0.0,68.7945,0.0,0.0,0.0,0.0,0.0,0.0,31.2037,
S1,none,Mainstem,18,KY18-AKW-16,68,0.3744,71.436,23.2121,0.0,0.0,0.0,0.0,4.9758,0.0,,0.094,47.3843,0.0,52.5191,0.0,0.0,0.0,0.0,0.0,,1.8754,0.0,0.0,0.0,98.1212,0.0,0.0,0.0,0.0,,5.6008,0.0,0.0,0.0,0.0,94.3958,0.0,0.0,0.0,,99.9975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.1375,0.0,0.0,0.0,0.0,0.0,94.6492,5.2112,0.0,,0.0,66.8282,0.0,0.0,0.0,0.0,0.0,0.0,33.1698,,0.1383,0.0,0.0,0.0,0.0,0.0,94.5527,5.3068,0.0,,0.0,67.389,0.0,0.0,0.0,0.0,0.0,0.0,32.609,
S1,none,Mainstem,18,KY18-AKW-16,69,0.358,91.1018,6.1909,0.0,0.0,0.0,0.0,2.3472,0.0,,0.1008,5.2871,0.0,94.6087,0.0,0.0,0.0,0.0,0.0,,2.5933,0.0,0.0,0.0,97.4033,0.0,0.0,0.0,0.0,,5.9728,0.0,0.0,0.0,0.0,94.0238,0.0,0.0,0.0,,99.9969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.1097,0.0,0.0,0.0,0.0,0.0,97.3524,2.5354,0.0,,0.0,69.0335,0.0,0.0,0.0,0.0,0.0,0.0,30.964,,0.1104,0.0,0.0,0.0,0.0,0.0,97.3217,2.5654,0.0,,0.0,69.6214,0.0,0.0,0.0,0.0,0.0,0.0,30.3762,
S1,none,Mainstem,18,KY18-AKW-16,70,0.4472,62.1489,23.9843,0.0,0.0,0.0,0.0,13.4179,0.0,,0.0985,71.7479,0.0,28.1517,0.0,0.0,0.0,0.0,0.0,,3.6032,0.0,0.0,0.0,96.3935,0.0,0.0,0.0,0.0,,6.2863,0.0,0.0,0.0,0.0,93.7104,0.0,0.0,0.0,,99.9977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.2146,0.0,0.0,0.0,0.0,0.0,84.423,15.3604,0.0,,0.0,71.6454,0.0,0.0,0.0,0.0,0.0,0.0,28.3527,,0.2159,0.0,0.0,0.0,0.0,0.0,83.981,15.8012,0.0,,0.0,72.2381,0.0,0.0,0.0,0.0,0.0,0.0,27.7601,
S1,none,Mainstem,18,KY18-AKW-16,71,0.4233,68.0122,29.7832,0.0,0.0,0.0,0.0,1.7796,0.0,,0.1999,63.6782,0.0,36.1198,0.0,0.0,0.0,0.0,0.0,,5.3102,0.0,0.0,0.0,94.6864,0.0,0.0,0.0,0.0,,11.2278,0.0,0.0,0.0,0.0,88.7689,0.0,0.0,0.0,,99.9978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.4793,0.0,0.0,0.0,0.0,0.0,97.6105,1.908,0.0,,0.0,67.9945,0.0,0.0,0.0,0.0,0.0,0.0,32.0037,,0.4823,0.0,0.0,0.0,0.0,0.0,97.5581,1.9575,0.0,,0.0,68.5568,0.0,0.0,0.0,0.0,0.0,0.0,31.4413,
S1,none,Mainstem,18,KY18-AKW-16,72,0.3855,67.792,11.2518,0.0,0.0,0.0,0.0,20.5692,0.0,,0.1145,66.4076,0.0,33.4759,0.0,0.0,0.0,0.0,0.0,,3.3498,0.0,0.0,0.0,96.6471,0.0,0.0,0.0,0.0,,7.821,0.0,0.0,0.0,0.0,92.1759,0.0,0.0,0.0,,99.9978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.4091,0.0,0.0,0.0,0.0,0.0,76.5485,23.0405,0.0,,0.0,72.1464,0.0,0.0,0.0,0.0,0.0,0.0,27.8518,,0.4117,0.0,0.0,0.0,0.0,0.0,75.9226,23.6638,0.0,,0.0,72.7238,0.0,0.0,0.0,0.0,0.0,0.0,27.2744,
S1,none,Mainstem,18,KY18-AKW-16,73,0.3801,85.81,0.0,0.0,0.0,0.0,0.0,13.8105,0.0,,0.1168,37.9133,0.0,61.9698,0.0,0.0,0.0,0.0,0.0,,4.1818,0.0,0.0,0.0,95.8184,0.0,0.0,0.0,0.0,,5.6515,0.0,0.0,0.0,0.0,94.3476,0.0,0.0,0.0,,100.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.3744,0.0,0.0,0.0,0.0,0.0,85.2431,14.424,0.0,,0.0,65.823,0.0,0.0,0.0,0.0,0.0,0.0,34.2156,,0.3767,0.0,0.0,0.0,0.0,0.0,84.9306,14.6517,0.0,,0.0,66.3749,0.0,0.0,0.0,0.0,0.0,0.0,33.5845,
S1,none,Mainstem,18,KY18-AKW-16,74,0.5841,72.5656,11.3951,0.0,0.0,0.0,0.0,15.4537,0.0,,0.1821,47.8875,0.0,51.9281,0.0,0.0,0.0,0.0,0.0,,5.4394,0.0,0.0,0.0,94.5574,0.0,0.0,0.0,0.0,,11.3132,0.0,0.0,0.0,0.0,88.6837,0.0,0.0,0.0,,99.9978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.3462,0.0,0.0,0.0,0.0,0.0,82.0634,17.5884,0.0,,0.0,66.0335,0.0,0.0,0.0,0.0,0.0,0.0,33.9646,,0.3481,0.0,0.0,0.0,0.0,0.0,81.5447,18.1051,0.0,,0.0,66.5782,0.0,0.0,0.0,0.0,0.0,0.0,33.4199,
S1,none,Mainstem,18,KY18-AKW-16,75,0.3803,60.9125,3.7685,0.0,0.0,0.0,0.0,34.9373,0.0,,0.1459,74.6035,0.0,25.2487,0.0,0.0,0.0,0.0,0.0,,3.7731,0.0,0.0,0.0,96.2239,0.0,0.0,0.0,0.0,,4.2085,0.0,0.0,0.0,0.0,95.7886,0.0,0.0,0.0,,99.9977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.1716,0.0,0.0,0.0,0.0,0.0,65.5439,34.2826,0.0,,0.0,68.4067,0.0,0.0,0.0,0.0,0.0,0.0,31.5913,,0.1725,0.0,0.0,0.0,0.0,0.0,65.0609,34.7646,0.0,,0.0,68.9641,0.0,0.0,0.0,0.0,0.0,0.0,31.0339,
S1,none,Mainstem,18,KY18-AKW-16,76,0.339,96.1688,0.0,0.0,0.0,0.0,0.0,3.4932,0.0,,0.1086,1.4008,0.0,98.4907,0.0,0.0,0.0,0.0,0.0,,4.604,0.0,0.0,0.0,95.3956,0.0,0.0,0.0,0.0,,7.5103,0.0,0.0,0.0,0.0,92.4895,0.0,0.0,0.0,,100.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.379,0.0,0.0,0.0,0.0,0.0,95.7827,3.8605,0.0,,0.0,64.6905,0.0,0.0,0.0,0.0,0.0,0.0,35.3342,,0.3811,0.0,0.0,0.0,0.0,0.0,95.6771,3.9191,0.0,,0.0,65.2226,0.0,0.0,0.0,0.0,0.0,0.0,34.7533,
S1,none,Mainstem,18,KY18-AKW-16,77,0.6688,90.8315,0.4061,0.0,0.0,0.0,0.0,8.0917,0.0,,0.1967,22.7213,0.0,77.0793,0.0,0.0,0.0,0.0,0.0,,10.2261,0.0,0.0,0.0,89.771,0.0,0.0,0.0,0.0,,15.6859,0.0,0.0,0.0,0.0,84.3112,0.0,0.0,0.0,,99.9971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.4938,0.0,0.0,0.0,0.0,0.0,90.4057,9.0984,0.0,,0.0,70.9607,0.0,0.0,0.0,0.0,0.0,0.0,29.0372,,0.4966,0.0,0.0,0.0,0.0,0.0,90.1621,9.3392,0.0,,0.0,71.5435,0.0,0.0,0.0,0.0,0.0,0.0,28.4544,
S1,none,Mainstem,18,KY18-AKW-16,78,0.2978,70.4364,0.0,0.0,0.0,0.0,0.0,29.2659,0.0,,0.1004,68.7118,0.0,31.1875,0.0,0.0,0.0,0.0,0.0,,2.8464,0.0,0.0,0.0,97.1532,0.0,0.0,0.0,0.0,,5.8959,0.0,0.0,0.0,0.0,94.1038,0.0,0.0,0.0,,100.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.2701,0.0,0.0,0.0,0.0,0.0,70.2136,29.5254,0.0,,0.0,69.2128,0.0,0.0,0.0,0.0,0.0,0.0,30.7926,,0.2717,0.0,0.0,0.0,0.0,0.0,69.8314,29.8877,0.0,,0.0,69.7786,0.0,0.0,0.0,0.0,0.0,0.0,30.2145,
S1,none,Mainstem,18,KY18-AKW-16,79,0.3676,70.2731,0.0,0.0,0.0,0.0,0.0,29.3602,0.0,,0.1264,54.5078,0.0,45.3658,0.0,0.0,0.0,0.0,0.0,,5.05,0.0,0.0,0.0,94.9495,0.0,0.0,0.0,0.0,,8.356,0.0,0.0,0.0,0.0,91.6444,0.0,0.0,0.0,,99.9996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.3059,0.0,0.0,0.0,0.0,0.0,64.5901,35.1455,0.0,,0.0,68.3909,0.0,0.0,0.0,0.0,0.0,0.0,31.6506,,0.3078,0.0,0.0,0.0,0.0,0.0,63.9824,35.6678,0.0,,0.0,68.9742,0.0,0.0,0.0,0.0,0.0,0.0,30.9839,
S1,none,Mainstem,18,KY18-AKW-16,80,0.2597,73.3335,0.0,0.0,0.0,0.0,0.0,26.4069,0.0,,0.1011,59.4957,0.0,40.4033,0.0,0.0,0.0,0.0,0.0,,4.8349,0.0,0.0,0.0,95.1652,0.0,0.0,0.0,0.0,,6.8646,0.0,0.0,0.0,0.0,93.1345,0.0,0.0,0.0,,99.9996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.3451,0.0,0.0,0.0,0.0,0.0,73.0689,26.6017,0.0,,0.0,69.7924,0.0,0.0,0.0,0.0,0.0,0.0,30.2305,,0.3471,0.0,0.0,0.0,0.0,0.0,72.2552,27.3816,0.0,,0.0,70.3664,0.0,0.0,0.0,0.0,0.0,0.0,29.61,
S1,none,Mainstem,18,KY18-AKW-16,81,1.141,59.2927,3.0568,0.0,0.0,0.0,0.0,36.5085,0.0,,0.2964,65.4262,0.0,34.2757,0.0,0.0,0.0,0.0,0.0,,12.852,0.0,0.0,0.0,87.1452,0.0,0.0,0.0,0.0,,21.014,0.0,0.0,0.0,0.0,78.9833,0.0,0.0,0.0,,99.9983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.4107,0.0,0.0,0.0,0.0,0.0,58.1982,41.3893,0.0,,0.0,67.139,0.0,0.0,0.0,0.0,0.0,0.0,32.8593,,0.413,0.0,0.0,0.0,0.0,0.0,57.0944,42.4908,0.0,,0.0,67.6757,0.0,0.0,0.0,0.0,0.0,0.0,32.3226,
S1,none,Mainstem,18,KY18-AKW-16,82,0.3286,50.3915,45.2765,0.0,0.0,0.0,0.0,4.0014,0.0,,0.1121,77.4173,0.0,22.4689,0.0,0.0,0.0,0.0,0.0,,2.5886,0.0,0.0,0.0,97.4079,0.0,0.0,0.0,0.0,,7.2466,0.0,0.0,0.0,0.0,92.75,0.0,0.0,0.0,,99.9976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.1205,0.0,0.0,0.0,0.0,0.0,95.1775,4.6999,0.0,,0.0,68.8896,0.0,0.0,0.0,0.0,0.0,0.0,31.1086,,0.1211,0.0,0.0,0.0,0.0,0.0,95.0481,4.8286,0.0,,0.0,69.4307,0.0,0.0,0.0,0.0,0.0,0.0,30.5674,
S1,none,Mainstem,18,KY18-AKW-16,83,0.7611,59.4683,27.298,0.0,0.0,0.0,0.0,12.471,0.0,,0.1915,62.7322,0.0,37.0743,0.0,0.0,0.0,0.0,0.0,,5.3384,0.0,0.0,0.0,94.6583,0.0,0.0,0.0,0.0,,13.4457,0.0,0.0,0.0,0.0,86.5511,0.0,0.0,0.0,,99.9978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.4211,0.0,0.0,0.0,0.0,0.0,85.6175,13.9593,0.0,,0.0,65.9327,0.0,0.0,0.0,0.0,0.0,0.0,34.0656,,0.4237,0.0,0.0,0.0,0.0,0.0,85.2072,14.367,0.0,,0.0,66.4819,0.0,0.0,0.0,0.0,0.0,0.0,33.5163,
S1,none,Mainstem,18,KY18-AKW-16,84,0.2924,56.6891,20.4236,0.0,0.0,0.0,0.0,22.5934,0.0,,0.1271,77.138,0.0,22.7332,0.0,0.0,0.0,0.0,0.0,,5.4972,0.0,0.0,0.0,94.4997,0.0,0.0,0.0,0.0,,8.7908,0.0,0.0,0.0,0.0,91.2061,0.0,0.0,0.0,,99.9978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.3279,0.0,0.0,0.0,0.0,0.0,74.3848,25.2854,0.0,,0.0,67.6997,0.0,0.0,0.0,0.0,0.0,0.0,32.2984,,0.3296,0.0,0.0,0.0,0.0,0.0,73.9859,25.6825,0.0,,0.0,68.2497,0.0,0.0,0.0,0.0,0.0,0.0,31.7485,
S1,none,Mainstem,18,KY18-AKW-16,85,0.4252,58.4026,30.3357,0.0,0.0,0.0,0.0,10.8348,0.0,,0.1419,78.6225,0.0,21.2339,0.0,0.0,0.0,0.0,0.0,,4.1912,0.0,0.0,0.0,95.8055,0.0,0.0,0.0,0.0,,4.9575,0.0,0.0,0.0,0.0,95.0393,0.0,0.0,0.0,,99.9976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.1519,0.0,0.0,0.0,0.0,0.0,89.5432,10.3028,0.0,,0.0,71.0021,0.0,0.0,0.0,0.0,0.0,0.0,28.996,,0.1528,0.0,0.0,0.0,0.0,0.0,89.3965,10.4486,0.0,,0.0,71.5807,0.0,0.0,0.0,0.0,0.0,0.0,28.4174,
S1,none,Mainstem,18,KY18-AKW-16,86,0.9559,59.1943,2.203,0.0,0.0,0.0,0.0,37.6455,0.0,,0.2396,69.173,0.0,30.5856,0.0,0.0,0.0,0.0,0.0,,6.2348,0.0,0.0,0.0,93.7624,0.0,0.0,0.0,0.0,,14.6161,0.0,0.0,0.0,0.0,85.3812,0.0,0.0,0.0,,99.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.6931,0.0,0.0,0.0,0.0,0.0,56.1274,43.1776,0.0,,0.0,70.4114,0.0,0.0,0.0,0.0,0.0,0.0,29.5868,,0.6975,0.0,0.0,0.0,0.0,0.0,55.637,43.6636,0.0,,0.0,70.9972,0.0,0.0,0.0,0.0,0.0,0.0,29.0011,
S1,none,Mainstem,18,KY18-AKW-16,87,0.4053,50.5859,38.4762,0.0,0.0,0.0,0.0,10.5306,0.0,,0.106,75.7369,0.0,24.1552,0.0,0.0,0.0,0.0,0.0,,4.2822,0.0,0.0,0.0,95.7145,0.0,0.0,0.0,0.0,,6.8327,0.0,0.0,0.0,0.0,93.1639,0.0,0.0,0.0,,99.9976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.2435,0.0,0.0,0.0,0.0,0.0,88.2376,11.5168,0.0,,0.0,66.4505,0.0,0.0,0.0,0.0,0.0,0.0,33.5476,,0.245,0.0,0.0,0.0,0.0,0.0,88.0455,11.7075,0.0,,0.0,66.9994,0.0,0.0,0.0,0.0,0.0,0.0,32.9988,
S1,none,Mainstem,18,KY18-AKW-16,88,0.4898,67.0744,12.9629,0.0,0.0,0.0,0.0,19.4714,0.0,,0.1189,75.1986,0.0,24.6806,0.0,0.0,0.0,0.0,0.0,,4.5041,0.0,0.0,0.0,95.4928,0.0,0.0,0.0,0.0,,9.8015,0.0,0.0,0.0,0.0,90.1955,0.0,0.0,0.0,,99.9978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.1554,0.0,0.0,0.0,0.0,0.0,77.596,22.2466,0.0,,0.0,70.7583,0.0,0.0,0.0,0.0,0.0,0.0,29.2399,,0.1563,0.0,0.0,0.0,0.0,0.0,77.1523,22.6895,0.0,,0.0,71.3376,0.0,0.0,0.0,0.0,0.0,0.0,28.6606,
